id,vendor_id,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,Month,Day,Time,Distance,days_of_week_onehot_1,days_of_week_onehot_2,days_of_week_onehot_3,days_of_week_onehot_4,days_of_week_onehot_5,days_of_week_onehot_6,days_of_week_onehot_7,date,maximumTemperature,minimumTemperature,averageTemperature,precipitation,snowFall,snowDepth
id2968219,1,1,-73.9617233276367,40.7602577209473,-73.948844909668,40.7776145935059,1,4,13,22.7166666666667,2.21384323093687,0,0,0,1,0,0,0,13-4-2016,58,40,49,0,0,0
id0047778,2,1,-73.9972229003906,40.7665214538574,-74.0119323730469,40.7150192260742,1,4,1,2.85,5.85933840855247,0,0,0,0,0,1,0,1-4-2016,79,61,70,0.02,0,0
id0439966,1,1,-73.9822845458984,40.745792388916,-73.9916152954102,40.7317428588867,1,5,19,11.5166666666667,1.7488808386834,0,0,0,0,1,0,0,19-5-2016,73,54,63.5,0,0,0
id3530970,1,1,-73.9966354370117,40.7477531433105,-73.9786682128906,40.7452850341797,1,3,24,16.3666666666667,1.53827051719664,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id1594846,2,1,-73.9741592407227,40.791690826416,-73.9814071655273,40.7812881469727,1,2,8,9.93333333333333,1.30781140143115,0,1,0,0,0,0,0,8-2-2016,39,28,33.5,0.05,0.1,0
id1524178,1,1,-74.0028839111328,40.7394027709961,-74.0037460327148,40.7225494384766,1,2,7,17.7833333333333,1.87541251798506,1,0,0,0,0,0,0,7-2-2016,47,33,40,0,0,0
id1799750,1,1,-73.9540939331055,40.7686653137207,-73.9763793945312,40.7514801025391,1,5,21,20.8,2.6785521100392,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id2797109,1,1,-74.0019989013672,40.7507667541504,-73.9874649047852,40.7286911010742,1,2,27,12.4333333333333,2.74316294009033,0,0,0,0,0,0,1,27-2-2016,41,26,33.5,0,0,0
id1878801,2,1,-73.9754867553711,40.7548408508301,-73.9711227416992,40.7612380981445,1,5,13,10.4666666666667,0.800695546462624,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id0539474,2,2,-73.8639678955078,40.7698860168457,-74.0143356323242,40.7132301330566,1,2,3,8.4,14.1481833439176,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id3837633,2,5,-73.9734191894531,40.7602920532227,-73.9855499267578,40.7400512695312,1,4,25,22.65,2.47178521270144,0,1,0,0,0,0,0,25-4-2016,69,50,59.5,0,0,0
id1822315,1,1,-73.9825820922852,40.7671546936035,-73.9782562255859,40.7860641479492,1,2,22,10.1166666666667,2.13395323883583,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id1059102,1,1,-73.9823303222656,40.7559661865234,-73.9604263305664,40.7656784057617,1,5,4,14.1166666666667,2.13768697253998,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id1225992,2,3,-73.9611511230469,40.7607002258301,-73.9718627929688,40.7447204589844,1,5,2,20.4333333333333,1.99283314128435,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id2621939,2,6,-73.9851226806641,40.7364158630371,-73.9780578613281,40.7578315734863,1,4,20,9.28333333333333,2.45456264680957,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id1109924,2,1,-74.0027313232422,40.7326316833496,-73.9469680786133,40.7726783752441,1,6,11,21.8833333333333,6.47243695056827,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id0304749,2,2,-74.0016326904297,40.7224807739258,-74.0087814331055,40.7174682617188,1,5,12,11.0333333333333,0.820742768582619,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id2996981,2,1,-73.7892303466797,40.6472015380859,-73.7977676391602,40.676441192627,1,6,25,1.56666666666667,3.3300932441521,0,0,0,0,0,0,1,25-6-2016,86,64,75,0,0,0
id1554131,2,1,-73.9175033569336,40.8160934448242,-73.9395446777344,40.8212280273438,1,3,5,11.55,1.9406694965052,0,0,0,0,0,0,1,5-3-2016,41,28,34.5,0,0,0
id3802128,1,1,-73.9775466918945,40.7494430541992,-73.9908599853516,40.7558708190918,1,4,24,0.1,1.32983308773324,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id2472301,2,2,-73.998420715332,40.7401809692383,-73.9745864868164,40.7360305786133,1,5,14,15,2.06044130764416,0,0,0,0,0,0,1,14-5-2016,73,56,64.5,0,0,0
id3565127,2,2,-73.9918518066406,40.7497596740723,-73.996208190918,40.7254600524902,1,1,28,8.1,2.72680994759082,0,0,0,0,1,0,0,28-1-2016,42,32,37,0,0,6
id2102314,2,3,-73.9907608032227,40.746898651123,-73.9948196411133,40.7605094909668,1,2,19,20.85,1.55159166444087,0,0,0,0,0,1,0,19-2-2016,39,24,31.5,0,0,0
id3511318,1,1,-73.9273147583008,40.7610015869141,-73.87060546875,40.77392578125,1,5,13,4.56666666666667,4.98732530261344,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id2111141,2,1,-73.9553375244141,40.7792510986328,-73.9611663818359,40.7653884887695,1,4,26,13.0833333333333,1.61771462686243,0,0,1,0,0,0,0,26-4-2016,60,47,53.5,0.24,0,0
id3918155,1,2,-73.77685546875,40.6453247070312,-73.9612121582031,40.8019599914551,1,1,1,15.2666666666667,23.3391636990946,0,0,0,0,0,1,0,1-1-2016,42,34,38,0,0,0
id1907563,2,5,-73.9751586914062,40.756233215332,-73.9850921630859,40.7528419494629,1,2,1,17.8333333333333,0.917761374500216,0,1,0,0,0,0,0,1-2-2016,59,44,51.5,0.01,0,2
id2924718,2,1,-73.9785232543945,40.7565612792969,-73.9830780029297,40.766471862793,1,5,11,11.9666666666667,1.16686673556338,0,0,0,1,0,0,0,11-5-2016,76,50,63,0,0,0
id3884072,1,1,-73.9796371459961,40.7463684082031,-73.9852600097656,40.7321319580078,1,5,21,21.5333333333333,1.65238539692659,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id3850941,1,1,-74.0087585449219,40.7138175964355,-73.9921646118164,40.7507095336914,1,3,27,9.33333333333333,4.33393395358275,1,0,0,0,0,0,0,27-3-2016,55,43,49,0,0,0
id1382922,2,5,-73.9822006225586,40.7782707214355,-73.957633972168,40.7767868041992,1,3,9,16.75,2.07514386203833,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id1759542,2,2,-73.9830322265625,40.7449188232422,-73.9897384643555,40.7417297363281,1,6,23,13.8833333333333,0.667040124719407,0,0,0,0,1,0,0,23-6-2016,83,69,76,0,0,0
id1968392,2,2,-73.9824523925781,40.7483291625977,-73.9531631469727,40.776798248291,1,2,15,18.5166666666667,4.01324748847546,0,1,0,0,0,0,0,15-2-2016,35,13,24,0.44,1.4,0
id0732756,1,2,-73.8730773925781,40.7740592956543,-73.9745635986328,40.75830078125,1,4,20,20.9,8.72462643008061,0,0,0,1,0,0,0,20-4-2016,69,49,59,0,0,0
id2124342,1,2,-73.9936752319336,40.7474136352539,-74.0083999633789,40.7326965332031,1,3,9,18.4,2.0535358418372,0,0,0,1,0,0,0,9-3-2016,77,44,60.5,0,0,0
id3671784,2,1,-74.0170516967773,40.7075386047363,-74.0028457641602,40.7309761047363,1,3,22,8.78333333333333,2.86797205737391,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id2542044,2,1,-73.9699325561523,40.7569808959961,-73.9707794189453,40.7519035339355,1,4,28,15.2333333333333,0.569065407334119,0,0,0,0,1,0,0,28-4-2016,59,48,53.5,0,0,0
id2444458,1,1,-74.0004425048828,40.7372665405273,-73.9818725585938,40.7837677001953,1,5,21,20.9666666666667,5.40206214316442,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id1506380,2,1,-73.9527206420898,40.7808494567871,-73.9811706542969,40.7645606994629,1,1,4,11.7333333333333,3.00334730048726,0,1,0,0,0,0,0,4-1-2016,36,14,25,0,0,0
id3185321,2,6,-73.9882354736328,40.7280387878418,-73.973991394043,40.7469177246094,1,2,26,23.6333333333333,2.41807375323665,0,0,0,0,0,1,0,26-2-2016,39,27,33,0,0,0
id1929434,1,2,-73.9764862060547,40.7909088134766,-73.9841232299805,40.7598304748535,1,3,29,11.7833333333333,3.51507913696471,0,0,1,0,0,0,0,29-3-2016,53,40,46.5,0,0,0
id0794325,1,1,-73.9780197143555,40.7251892089844,-73.9748382568359,40.7532081604004,1,4,17,2.73333333333333,3.12707417275653,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id0874178,2,1,-73.9554901123047,40.7828483581543,-73.9554901123047,40.7828483581543,1,5,22,18.7666666666667,0,1,0,0,0,0,0,0,22-5-2016,70,52,61,0.09,0,0
id3990745,2,5,-73.9832077026367,40.7668685913086,-73.9227981567383,40.8666381835938,1,4,19,3.76666666666667,12.2031667845597,0,0,1,0,0,0,0,19-4-2016,73,55,64,0,0,0
id2102956,1,1,-74.000244140625,40.7379913330078,-74.0046997070312,40.734733581543,1,6,11,16.55,0.521678618315574,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id2470992,1,2,-73.9784851074219,40.7881851196289,-73.9712677001953,40.7976264953613,1,1,28,17,1.21297429310718,0,0,0,0,1,0,0,28-1-2016,42,32,37,0,0,6
id3262816,1,1,-73.9685211181641,40.6786727905273,-73.9734268188477,40.677490234375,1,3,11,23.45,0.43408542955307,0,0,0,0,0,1,0,11-3-2016,68,48,58,0.06,0,0
id0292334,2,1,-73.9663696289062,40.7706985473633,-73.9730911254883,40.7640113830566,1,5,7,17.55,0.934519068049483,0,0,0,0,0,0,1,7-5-2016,60,48,54,0,0,0
id0144969,2,2,-74.0059356689453,40.707836151123,-73.9864273071289,40.6612167358398,1,3,1,19.45,5.43857369817156,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id2053477,1,2,-73.9799957275391,40.7703094482422,-73.9578857421875,40.7770690917969,1,4,15,14.25,2.00782144252707,0,0,0,0,0,1,0,15-4-2016,65,42,53.5,0,0,0
id1635244,1,1,-73.9761428833008,40.7481994628906,-73.9750213623047,40.7900123596191,1,2,22,15.05,4.6503411748954,0,1,0,0,0,0,0,22-2-2016,52,38,45,0,0,0
id1739682,1,1,-73.9638137817383,40.7657623291016,-73.9580154418945,40.7707061767578,1,3,10,14.95,0.735284813058943,0,0,0,0,1,0,0,10-3-2016,79,63,71,0,0,0
id3773934,1,1,-73.9521179199219,40.7847366333008,-73.9589157104492,40.7745780944824,1,5,13,8.56666666666667,1.26631623662454,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id2235759,1,1,-73.9608306884766,40.7722434997559,-73.9753646850586,40.7525367736816,1,6,29,13.8333333333333,2.51000180032292,0,0,0,1,0,0,0,29-6-2016,83,67,75,0.01,0,0
id1318827,1,1,-73.9941635131836,40.7410697937012,-73.9828186035156,40.7707023620605,1,2,8,21.3666666666667,3.43075825806014,0,1,0,0,0,0,0,8-2-2016,39,28,33.5,0.05,0.1,0
id2980568,2,6,-73.9913482666016,40.7350196838379,-73.9922714233398,40.7300987243652,1,4,23,21.25,0.552686783001535,0,0,0,0,0,0,1,23-4-2016,71,54,62.5,0.16,0,0
id2862107,1,1,-73.9835815429688,40.7302017211914,-73.9544525146484,40.8004188537598,1,5,4,0.6,8.18411245813409,0,0,0,1,0,0,0,4-5-2016,52,48,50,0.01,0,0
id1255482,2,1,-73.9738311767578,40.7515907287598,-73.9467544555664,40.7815742492676,1,1,3,1.23333333333333,4.03923765674944,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id3077974,2,1,-73.9655303955078,40.768928527832,-73.9703369140625,40.7621879577637,1,4,8,9.06666666666667,0.851841558061395,0,0,0,0,0,1,0,8-4-2016,50,40,45,0.01,0,0
id2287843,1,2,-73.9658279418945,40.7625617980957,-73.9813079833984,40.7560348510742,1,1,17,23.1333333333333,1.49220246332947,1,0,0,0,0,0,0,17-1-2016,42,30,36,0.05,0.4,0
id3253530,1,1,-73.9636917114258,40.7710418701172,-73.9534606933594,40.7851486206055,1,3,3,18.9333333333333,1.78959032794863,0,0,0,0,1,0,0,3-3-2016,36,26,31,0,0,0
id2585783,1,1,-73.9930114746094,40.7279052734375,-73.9091873168945,40.7655258178711,1,4,10,1.38333333333333,8.20754022339994,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id0266032,2,2,-73.9821014404297,40.7740783691406,-73.9713973999023,40.7948799133301,1,4,30,22.8166666666667,2.48239286403108,0,0,0,0,0,0,1,30-4-2016,65,46,55.5,0,0,0
id1139073,1,1,-73.9986801147461,40.7612419128418,-74.011344909668,40.7147941589355,1,3,29,8.48333333333333,5.27382850434275,0,0,1,0,0,0,0,29-3-2016,53,40,46.5,0,0,0
id2543287,2,1,-73.9765625,40.747631072998,-73.9545974731445,40.7779731750488,1,6,12,16.1166666666667,3.84776858353725,1,0,0,0,0,0,0,12-6-2016,83,62,72.5,0,0,0
id3040559,1,1,-73.9829788208008,40.741771697998,-74.0046157836914,40.7081260681152,1,4,10,8.75,4.16188363291447,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id1348549,1,1,-73.984977722168,40.7419013977051,-73.9592971801758,40.7803382873535,1,1,10,19.3666666666667,4.79010449787768,1,0,0,0,0,0,0,10-1-2016,59,40,49.5,1.8,0,0
id2651055,2,5,-73.9809722900391,40.7533912658691,-73.9823913574219,40.767578125,1,4,11,17.3666666666667,1.58202798040693,0,1,0,0,0,0,0,11-4-2016,65,43,54,0.01,0,0
id3309114,1,1,-73.9721832275391,40.782112121582,-73.9567413330078,40.7807655334473,1,6,1,19.1833333333333,1.3087632030597,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id1344716,1,1,-73.9878692626953,40.7603302001953,-73.9777908325195,40.748477935791,1,3,18,22.6833333333333,1.56766186241237,0,0,0,0,0,1,0,18-3-2016,57,42,49.5,0,0,0
id0506884,2,1,-73.9827117919922,40.7721176147461,-73.9729995727539,40.7553291320801,1,6,14,22.0166666666667,2.03813241879882,0,0,1,0,0,0,0,14-6-2016,79,58,68.5,0,0,0
id2783398,1,1,-73.9796524047852,40.7495994567871,-73.8709106445312,40.7740745544434,1,1,31,7.06666666666667,9.55429387947771,1,0,0,0,0,0,0,31-1-2016,56,36,46,0,0,4
id1453441,1,1,-73.9619140625,40.7558364868164,-73.9779357910156,40.756031036377,1,1,5,12.0166666666667,1.349681413605,0,0,1,0,0,0,0,5-1-2016,29,11,20,0,0,0
id2391012,2,4,-73.961311340332,40.757640838623,-73.9929962158203,40.7367897033691,1,2,8,18.95,3.53554229999998,0,1,0,0,0,0,0,8-2-2016,39,28,33.5,0.05,0.1,0
id2662477,2,2,-73.9911117553711,40.7395439147949,-74.0067901611328,40.7343482971191,1,5,16,8.23333333333333,1.44177730585337,0,1,0,0,0,0,0,16-5-2016,66,43,54.5,0,0,0
id0069674,1,1,-73.9553298950195,40.7736015319824,-73.9705200195312,40.7585525512695,1,5,13,6.86666666666667,2.10634564494872,0,0,0,0,0,1,0,13-5-2016,65,57,61,0.25,0,0
id0601214,1,2,-74.0032348632812,40.7498474121094,-74.0044631958008,40.7420959472656,1,6,11,2.36666666666667,0.868112828654029,0,0,0,0,0,0,1,11-6-2016,88,59,73.5,0,0,0
id2253354,1,1,-73.987922668457,40.7642097473145,-73.991584777832,40.7580833435059,1,5,8,21.65,0.747796463909422,1,0,0,0,0,0,0,8-5-2016,66,49,57.5,0.16,0,0
id1276825,1,1,-73.9872894287109,40.7709770202637,-73.9651641845703,40.7720985412598,1,6,1,9.53333333333333,1.8673377044458,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id3522771,2,1,-73.9542388916016,40.7641792297363,-73.948356628418,40.770679473877,1,2,21,18.4333333333333,0.876258718259447,1,0,0,0,0,0,0,21-2-2016,55,44,49.5,0.03,0,0
id1707330,2,1,-73.9637832641602,40.7710266113281,-73.9811477661133,40.7709693908691,1,4,12,14.25,1.46229203254444,0,0,1,0,0,0,0,12-4-2016,59,45,52,0.2,0,0
id2587485,2,6,-73.9675445556641,40.7876968383789,-73.9458770751953,40.7735481262207,1,2,20,16.4666666666667,2.40904387610391,0,0,0,0,0,0,1,20-2-2016,61,39,50,0,0,0
id3421261,1,1,-73.9802627563477,40.7456665039062,-73.9994201660156,40.7387886047363,1,1,3,16.6833333333333,1.78599061351154,1,0,0,0,0,0,0,3-1-2016,45,35,40,0,0,0
id3847059,1,1,-73.8896560668945,40.7470855712891,-73.9255905151367,40.7676734924316,1,2,6,8.21666666666667,3.79494496934047,0,0,0,0,0,0,1,6-2-2016,40,30,35,0,0,0
id0879860,2,1,-73.9624862670898,40.7099952697754,-73.9869384765625,40.7365112304688,1,3,19,22.7666666666667,3.59714446070934,0,0,0,0,0,0,1,19-3-2016,46,36,41,0,0,0
id3009878,2,3,-73.7822418212891,40.6446304321289,-74.0205078125,40.6349906921387,1,6,2,17.7833333333333,20.1326744963925,0,0,0,0,1,0,0,2-6-2016,78,62,70,0,0,0
id1116190,2,1,-74.0031127929688,40.7491493225098,-74.0053863525391,40.7073287963867,1,2,24,20.0166666666667,4.65417506974785,0,0,0,1,0,0,0,24-2-2016,60,36,48,1.22,0,0
id3264550,1,1,-73.8631744384766,40.7689743041992,-73.9622955322266,40.6744232177734,1,3,15,23.95,13.4280529774256,0,0,1,0,0,0,0,15-3-2016,57,44,50.5,0,0,0
id0452996,2,1,-73.978874206543,40.755012512207,-73.975959777832,40.7805290222168,1,3,31,12.4666666666667,2.84790236134914,0,0,0,0,1,0,0,31-3-2016,73,49,61,0,0,0
id2131954,1,1,-73.9450454711914,40.7832374572754,-73.9433975219727,40.8154373168945,1,2,3,11.1833333333333,3.58314711789938,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id2907536,2,2,-73.9790878295898,40.7833786010742,-74.0107116699219,40.7091598510742,1,5,10,6.33333333333333,8.6720853466968,0,0,1,0,0,0,0,10-5-2016,63,50,56.5,0,0,0
id0553109,1,1,-74.0100479125977,40.7198333740234,-73.9991149902344,40.7307891845703,1,4,2,15.5333333333333,1.52737820627422,0,0,0,0,0,0,1,2-4-2016,61,49,55,0.16,0,0
id3491133,1,2,-73.9892959594727,40.7303161621094,-74.004035949707,40.7218856811523,1,6,10,22.1666666666667,1.5561465438153,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id3636862,1,1,-73.9752349853516,40.7772789001465,-73.9827651977539,40.7650413513184,1,5,2,16.6833333333333,1.50125356100542,0,1,0,0,0,0,0,2-5-2016,60,45,52.5,0.04,0,0
id3650912,2,2,-73.9883499145508,40.7229881286621,-73.9994583129883,40.7383689880371,1,3,6,2.11666666666667,1.94965592327772,1,0,0,0,0,0,0,6-3-2016,44,32,38,0,0,0
id3790282,1,1,-73.9570846557617,40.7783012390137,-73.9821395874023,40.7597694396973,1,2,17,8.06666666666667,2.94926541823606,0,0,0,1,0,0,0,17-2-2016,39,35,37,0,0,0
id2659371,2,2,-73.9720611572266,40.7568588256836,-73.9898071289062,40.7391586303711,1,2,8,14.8333333333333,2.47153462100575,0,1,0,0,0,0,0,8-2-2016,39,28,33.5,0.05,0.1,0
id0882781,2,1,-73.9584045410156,40.7701988220215,-73.9642105102539,40.7755317687988,1,4,6,14.2166666666667,0.768556693496166,0,0,0,1,0,0,0,6-4-2016,48,30,39,0,0,0
id2974129,1,1,-73.981575012207,40.757984161377,-73.9763870239258,40.7937278747559,1,5,9,21.05,3.99845546478173,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id3462190,2,1,-73.9945678710938,40.740364074707,-73.9672546386719,40.756950378418,1,4,10,13.1833333333333,2.9487899310598,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id1866260,2,6,-73.9608993530273,40.7691688537598,-73.9479293823242,40.7870674133301,1,5,9,12.7166666666667,2.27017210338347,0,1,0,0,0,0,0,9-5-2016,72,52,62,0,0,0
id3658343,2,2,-73.9766616821289,40.7645301818848,-73.9698333740234,40.7980690002441,1,4,27,15.5833333333333,3.77340258417334,0,0,0,1,0,0,0,27-4-2016,62,46,54,0,0,0
id3093394,1,1,-73.9933090209961,40.7190361022949,-73.9574203491211,40.778491973877,1,4,17,0.9,7.2696444630722,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id0133598,2,1,-73.9818878173828,40.76953125,-73.9917984008789,40.7742614746094,1,5,3,19.9333333333333,0.9864853112744,0,0,1,0,0,0,0,3-5-2016,56,51,53.5,0.61,0,0
id3544108,1,1,-73.9613037109375,40.7961044311523,-73.9932250976562,40.7512664794922,1,2,19,1.56666666666667,5.66419980020573,0,0,0,0,0,1,0,19-2-2016,39,24,31.5,0,0,0
id1379805,1,1,-73.9630126953125,40.7780227661133,-73.9738693237305,40.7643928527832,1,5,23,15.9,1.76997545611638,0,1,0,0,0,0,0,23-5-2016,78,56,67,0.02,0,0
id2044299,1,1,-73.9537963867188,40.778694152832,-73.9674453735352,40.8033828735352,1,5,6,17.2,2.97603084431883,0,0,0,0,0,1,0,6-5-2016,54,48,51,0.54,0,0
id2011457,2,2,-73.9851837158203,40.7419586181641,-74.0018005371094,40.7353096008301,1,5,12,19.95,1.58322775638815,0,0,0,0,1,0,0,12-5-2016,80,56,68,0,0,0
id2091563,2,1,-73.994873046875,40.7601890563965,-73.9688415527344,40.7548294067383,1,2,28,22.8333333333333,2.27212904610666,1,0,0,0,0,0,0,28-2-2016,60,38,49,0,0,0
id1464768,2,1,-73.9607620239258,40.7699317932129,-73.9916763305664,40.749080657959,1,5,31,8.03333333333333,3.48643616088095,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id3545238,2,2,-73.9818115234375,40.7833404541016,-73.9590530395508,40.7791862487793,1,3,28,8.08333333333333,1.97110381000699,0,1,0,0,0,0,0,28-3-2016,62,42,52,0.38,0,0
id1725856,2,1,-73.9934158325195,40.7485694885254,-74.0007095336914,40.7473754882812,1,5,24,10.7166666666667,0.628601796774429,0,0,1,0,0,0,0,24-5-2016,73,58,65.5,0.18,0,0
id0742337,2,1,-73.9823608398438,40.7642402648926,-73.9759216308594,40.765796661377,1,6,1,23.9666666666667,0.569244917284688,0,0,0,1,0,0,0,1-6-2016,83,66,74.5,0,0,0
id2986362,2,1,-73.9528198242188,40.7761878967285,-73.9802474975586,40.7613410949707,1,2,18,5.86666666666667,2.83910784848151,0,0,0,0,1,0,0,18-2-2016,36,27,31.5,0,0,0
id3056129,1,1,-73.9231567382812,40.7438812255859,-73.9583358764648,40.7721786499023,1,5,21,2.21666666666667,4.3220666737507,0,0,0,0,0,0,1,21-5-2016,66,54,60,0.04,0,0
id1379628,1,2,-73.994514465332,40.7504653930664,-73.9527282714844,40.787670135498,1,5,30,18.9833333333333,5.43116928432048,0,1,0,0,0,0,0,30-5-2016,82,68,75,1.65,0,0
id1439407,2,2,-73.9529342651367,40.7724647521973,-73.9551010131836,40.7650718688965,1,3,14,6.76666666666667,0.842058913523055,0,1,0,0,0,0,0,14-3-2016,51,40,45.5,0.29,0,0
id3060866,1,1,-73.9925308227539,40.7253494262695,-73.9913177490234,40.7490005493164,1,1,2,15.8,2.63187016860403,0,0,0,0,0,0,1,2-1-2016,40,32,36,0,0,0
id1689658,2,1,-73.9751968383789,40.7413291931152,-73.9740524291992,40.750560760498,1,3,24,8.31666666666667,1.03102077319565,0,0,0,0,1,0,0,24-3-2016,55,44,49.5,0,0,0
id1834180,1,1,-73.9647979736328,40.7640266418457,-73.9528427124023,40.7804641723633,1,5,8,4.28333333333333,2.0866898374715,1,0,0,0,0,0,0,8-5-2016,66,49,57.5,0.16,0,0
id1027121,1,1,-73.9642105102539,40.7709197998047,-73.9522171020508,40.775520324707,1,5,31,19.5,1.13210787444466,0,0,1,0,0,0,0,31-5-2016,85,71,78,0,0,0
id3643394,2,1,-73.9749298095703,40.7652206420898,-74.0030212402344,40.7278594970703,1,4,24,19.4833333333333,4.7811061480594,1,0,0,0,0,0,0,24-4-2016,68,47,57.5,0,0,0
id2663130,1,1,-73.9700317382812,40.7656173706055,-73.9899673461914,40.7620811462402,1,1,21,19.1833333333333,1.72440328514265,0,0,0,0,1,0,0,21-1-2016,36,26,31,0,0,0
id2880794,1,1,-73.9668197631836,40.7724761962891,-73.9890594482422,40.7580833435059,1,4,17,18.9,2.46361155558992,1,0,0,0,0,0,0,17-4-2016,75,44,59.5,0,0,0
id0691117,2,1,-73.9757232666016,40.7895545959473,-73.9850387573242,40.7819404602051,1,2,5,12.0166666666667,1.15409419454909,0,0,0,0,0,1,0,5-2-2016,44,31,37.5,0.53,2.5,1
id3040617,1,1,-73.9804229736328,40.7441749572754,-73.9971923828125,40.7460403442383,1,1,8,19.9666666666667,1.42786118552515,0,0,0,0,0,1,0,8-1-2016,46,31,38.5,0,0,0
id0080377,2,1,-73.9859771728516,40.7520942687988,-73.9534378051758,40.7324447631836,1,3,22,21.45,3.50555233663093,0,0,1,0,0,0,0,22-3-2016,56,35,45.5,0,0,0
id1763654,1,2,-73.8648147583008,40.7706413269043,-73.9633407592773,40.7579574584961,1,3,1,20.1166666666667,8.41679540965198,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id2970879,1,2,-73.9923782348633,40.7379951477051,-73.9957046508789,40.7441825866699,1,3,25,15.65,0.74289848474048,0,0,0,0,0,1,0,25-3-2016,72,44,58,0.04,0,0
id3828636,1,1,-73.9766235351562,40.7804985046387,-73.9814682006836,40.7739562988281,1,2,19,12.3333333333333,0.834031765976396,0,0,0,0,0,1,0,19-2-2016,39,24,31.5,0,0,0
id3398912,1,3,-73.9773635864258,40.7794609069824,-73.9843139648438,40.7631988525391,1,3,8,18.55,1.9006224476585,0,0,1,0,0,0,0,8-3-2016,67,47,57,0,0,0
id0748907,1,1,-73.9857559204102,40.7269668579102,-73.9945526123047,40.7194671630859,1,6,3,22.9666666666667,1.11578425465735,0,0,0,0,0,1,0,3-6-2016,70,63,66.5,0.04,0,0
id3600525,1,1,-73.9701843261719,40.749813079834,-74.0082321166992,40.7376403808594,1,2,3,23.9333333333333,3.47941613235506,0,0,0,1,0,0,0,3-2-2016,59,42,50.5,0.73,0,0
id0909927,1,1,-73.9718933105469,40.7569923400879,-73.9982147216797,40.7451057434082,1,6,6,20.5,2.58127803668716,0,1,0,0,0,0,0,6-6-2016,83,65,74,0,0,0
id3886005,2,1,-73.9628524780273,40.7755088806152,-73.9605102539062,40.76953125,1,3,1,10.8,0.69332853764961,0,0,1,0,0,0,0,1-3-2016,52,39,45.5,0,0,0
id1564594,1,2,-73.9430618286133,40.7065010070801,-73.8711929321289,40.7280426025391,1,4,10,2.55,6.51345576322819,1,0,0,0,0,0,0,10-4-2016,50,31,40.5,0,0,0
id2584721,2,1,-73.9761428833008,40.7513313293457,-73.9808197021484,40.7380218505859,1,6,10,5.96666666666667,1.53149383385543,0,0,0,0,0,1,0,10-6-2016,77,57,67,0,0,0
id0749188,1,1,-73.9467086791992,40.7805252075195,-73.9637222290039,40.7768669128418,1,6,19,10.0833333333333,1.48919312564914,1,0,0,0,0,0,0,19-6-2016,88,66,77,0,0,0
id0546385,2,3,-73.9730224609375,40.7932929992676,-73.9770889282227,40.7878227233887,1,2,14,15.4833333333333,0.697986399639348,1,0,0,0,0,0,0,14-2-2016,15,-1,7,0,0,0
id3409309,2,1,-73.983268737793,40.7221794128418,-74.0034103393555,40.706298828125,1,6,30,14.7833333333333,2.44948918093419,0,0,0,0,1,0,0,30-6-2016,85,67,76,0,0,0
